A[21 : 0] : 000000 , B[27 : 0] : 003c14 	A[43 : 28] : 000000 , B[27 : 0] : 003d14 	A[65 : 56] : 000000 , B[27 : 0] : 003e14 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001ae 
A[21 : 0] : 003c04 , B[27 : 0] : 003c14 	A[43 : 28] : 003d04 , B[27 : 0] : 003d14 	A[65 : 56] : 003e04 , B[27 : 0] : 003e14 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001ae 
A[21 : 0] : 000000 , B[27 : 0] : 003814 	A[43 : 28] : 000000 , B[27 : 0] : 003914 	A[65 : 56] : 000000 , B[27 : 0] : 003a14 	A[87 : 0] : 000000 , B[27 : 0] : 003b14 	 ck : 000001ad 
A[21 : 0] : 003804 , B[27 : 0] : 003814 	A[43 : 28] : 003904 , B[27 : 0] : 003914 	A[65 : 56] : 003a04 , B[27 : 0] : 003a14 	A[87 : 0] : 003b04 , B[27 : 0] : 003b14 	 ck : 000001ad 
A[21 : 0] : 000000 , B[27 : 0] : 003414 	A[43 : 28] : 000000 , B[27 : 0] : 003514 	A[65 : 56] : 000000 , B[27 : 0] : 003614 	A[87 : 0] : 000000 , B[27 : 0] : 003714 	 ck : 000001ac 
A[21 : 0] : 003404 , B[27 : 0] : 003414 	A[43 : 28] : 003504 , B[27 : 0] : 003514 	A[65 : 56] : 003604 , B[27 : 0] : 003614 	A[87 : 0] : 003704 , B[27 : 0] : 003714 	 ck : 000001ac 
A[21 : 0] : 000000 , B[27 : 0] : 003014 	A[43 : 28] : 000000 , B[27 : 0] : 003114 	A[65 : 56] : 000000 , B[27 : 0] : 003214 	A[87 : 0] : 000000 , B[27 : 0] : 003314 	 ck : 000001ab 
A[21 : 0] : 003004 , B[27 : 0] : 003014 	A[43 : 28] : 003104 , B[27 : 0] : 003114 	A[65 : 56] : 003204 , B[27 : 0] : 003214 	A[87 : 0] : 003304 , B[27 : 0] : 003314 	 ck : 000001ab 
A[21 : 0] : 000000 , B[27 : 0] : 003c04 	A[43 : 28] : 000000 , B[27 : 0] : 003d04 	A[65 : 56] : 000000 , B[27 : 0] : 003e04 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001aa 
A[21 : 0] : 000000 , B[27 : 0] : 003804 	A[43 : 28] : 000000 , B[27 : 0] : 003904 	A[65 : 56] : 000000 , B[27 : 0] : 003a04 	A[87 : 0] : 000000 , B[27 : 0] : 003b04 	 ck : 000001a9 
A[21 : 0] : 000000 , B[27 : 0] : 003404 	A[43 : 28] : 000000 , B[27 : 0] : 003504 	A[65 : 56] : 000000 , B[27 : 0] : 003604 	A[87 : 0] : 000000 , B[27 : 0] : 003704 	 ck : 000001a8 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001a7 
A[21 : 0] : 000000 , B[27 : 0] : 003004 	A[43 : 28] : 000000 , B[27 : 0] : 003104 	A[65 : 56] : 000000 , B[27 : 0] : 003204 	A[87 : 0] : 000000 , B[27 : 0] : 003304 	 ck : 000001a7 
A[21 : 0] : 003c63 , B[27 : 0] : 000000 	A[43 : 28] : 003d63 , B[27 : 0] : 000000 	A[65 : 56] : 003e63 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001a6 
A[21 : 0] : 003863 , B[27 : 0] : 000000 	A[43 : 28] : 003963 , B[27 : 0] : 000000 	A[65 : 56] : 003a63 , B[27 : 0] : 000000 	A[87 : 0] : 003b63 , B[27 : 0] : 000000 	 ck : 000001a5 
A[21 : 0] : 003463 , B[27 : 0] : 000000 	A[43 : 28] : 003563 , B[27 : 0] : 000000 	A[65 : 56] : 003663 , B[27 : 0] : 000000 	A[87 : 0] : 003763 , B[27 : 0] : 000000 	 ck : 000001a4 
